path,class_name,label
/content/InfraredSolarModules/images/10850.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1636.jpg,Diode,3
/content/InfraredSolarModules/images/11596.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15571.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9456.jpg,Vegetation,11
/content/InfraredSolarModules/images/7073.jpg,Cracking,2
/content/InfraredSolarModules/images/14002.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18026.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9637.jpg,Vegetation,11
/content/InfraredSolarModules/images/4301.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9303.jpg,Vegetation,11
/content/InfraredSolarModules/images/11386.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17528.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14927.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6496.jpg,Cell,0
/content/InfraredSolarModules/images/10745.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13791.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1706.jpg,Diode,3
/content/InfraredSolarModules/images/8511.jpg,Vegetation,11
/content/InfraredSolarModules/images/15289.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11070.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15412.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15671.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11799.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1824.jpg,Diode,3
/content/InfraredSolarModules/images/18223.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10346.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9993.jpg,Vegetation,11
/content/InfraredSolarModules/images/11601.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8546.jpg,Vegetation,11
/content/InfraredSolarModules/images/14770.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3419.jpg,Shadowing,9
/content/InfraredSolarModules/images/19044.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13693.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/527.jpg,Offline-Module,8
/content/InfraredSolarModules/images/2020.jpg,Diode,3
/content/InfraredSolarModules/images/10211.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1874.jpg,Diode,3
/content/InfraredSolarModules/images/5449.jpg,Cell,0
/content/InfraredSolarModules/images/19197.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5744.jpg,Cell,0
/content/InfraredSolarModules/images/4860.jpg,Cell,0
/content/InfraredSolarModules/images/18539.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15490.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5821.jpg,Cell,0
/content/InfraredSolarModules/images/15438.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/246.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12902.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12293.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12968.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13606.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9835.jpg,Vegetation,11
/content/InfraredSolarModules/images/10631.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14661.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4039.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9323.jpg,Vegetation,11
/content/InfraredSolarModules/images/17196.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/330.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7788.jpg,Cracking,2
/content/InfraredSolarModules/images/17537.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10292.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16905.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17821.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8007.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/5045.jpg,Cell,0
/content/InfraredSolarModules/images/18460.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12963.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5748.jpg,Cell,0
/content/InfraredSolarModules/images/19235.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16610.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3188.jpg,Shadowing,9
/content/InfraredSolarModules/images/516.jpg,Offline-Module,8
/content/InfraredSolarModules/images/4697.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11525.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18259.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15874.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14061.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17967.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2441.jpg,Diode,3
/content/InfraredSolarModules/images/16792.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19014.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11480.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17268.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14544.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7629.jpg,Cracking,2
/content/InfraredSolarModules/images/6694.jpg,Cell,0
/content/InfraredSolarModules/images/9294.jpg,Vegetation,11
/content/InfraredSolarModules/images/9369.jpg,Vegetation,11
/content/InfraredSolarModules/images/1556.jpg,Diode,3
/content/InfraredSolarModules/images/13202.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17870.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17555.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13144.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18792.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16746.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18332.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10123.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10684.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11585.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1039.jpg,Diode,3
/content/InfraredSolarModules/images/10417.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19423.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5773.jpg,Cell,0
/content/InfraredSolarModules/images/9753.jpg,Vegetation,11
/content/InfraredSolarModules/images/10643.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18203.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13937.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9504.jpg,Vegetation,11
/content/InfraredSolarModules/images/19570.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13958.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18653.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5825.jpg,Cell,0
/content/InfraredSolarModules/images/4.jpg,Offline-Module,8
/content/InfraredSolarModules/images/15140.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14236.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7188.jpg,Cracking,2
/content/InfraredSolarModules/images/18153.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3056.jpg,Shadowing,9
/content/InfraredSolarModules/images/2769.jpg,Shadowing,9
/content/InfraredSolarModules/images/9786.jpg,Vegetation,11
/content/InfraredSolarModules/images/12319.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15047.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9939.jpg,Vegetation,11
/content/InfraredSolarModules/images/18925.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18993.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6651.jpg,Cell,0
/content/InfraredSolarModules/images/8686.jpg,Vegetation,11
/content/InfraredSolarModules/images/14074.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18650.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5751.jpg,Cell,0
/content/InfraredSolarModules/images/1654.jpg,Diode,3
/content/InfraredSolarModules/images/6326.jpg,Cell,0
/content/InfraredSolarModules/images/4447.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8435.jpg,Vegetation,11
/content/InfraredSolarModules/images/7048.jpg,Cracking,2
/content/InfraredSolarModules/images/12708.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18662.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12928.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18151.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4178.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19853.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6166.jpg,Cell,0
/content/InfraredSolarModules/images/8268.jpg,Soiling,10
/content/InfraredSolarModules/images/10557.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12337.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/82.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12238.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13205.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3350.jpg,Shadowing,9
/content/InfraredSolarModules/images/10905.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/144.jpg,Offline-Module,8
/content/InfraredSolarModules/images/8492.jpg,Vegetation,11
/content/InfraredSolarModules/images/17026.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11407.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4259.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16822.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5312.jpg,Cell,0
/content/InfraredSolarModules/images/18222.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15062.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1949.jpg,Diode,3
/content/InfraredSolarModules/images/3585.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19897.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7500.jpg,Cracking,2
/content/InfraredSolarModules/images/19789.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18915.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1403.jpg,Diode,3
/content/InfraredSolarModules/images/19832.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4784.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/16824.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5797.jpg,Cell,0
/content/InfraredSolarModules/images/9198.jpg,Vegetation,11
/content/InfraredSolarModules/images/8112.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/18968.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7468.jpg,Cracking,2
/content/InfraredSolarModules/images/15714.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5105.jpg,Cell,0
/content/InfraredSolarModules/images/19793.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5142.jpg,Cell,0
/content/InfraredSolarModules/images/5028.jpg,Cell,0
/content/InfraredSolarModules/images/12889.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1641.jpg,Diode,3
/content/InfraredSolarModules/images/15315.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13636.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13265.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12441.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9920.jpg,Vegetation,11
/content/InfraredSolarModules/images/7652.jpg,Cracking,2
/content/InfraredSolarModules/images/14666.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17566.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8309.jpg,Soiling,10
/content/InfraredSolarModules/images/19861.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5291.jpg,Cell,0
/content/InfraredSolarModules/images/9035.jpg,Vegetation,11
/content/InfraredSolarModules/images/2873.jpg,Shadowing,9
/content/InfraredSolarModules/images/8971.jpg,Vegetation,11
/content/InfraredSolarModules/images/18483.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19218.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16330.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3490.jpg,Shadowing,9
/content/InfraredSolarModules/images/16102.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9509.jpg,Vegetation,11
/content/InfraredSolarModules/images/2429.jpg,Diode,3
/content/InfraredSolarModules/images/6898.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/4480.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1577.jpg,Diode,3
/content/InfraredSolarModules/images/3551.jpg,Shadowing,9
/content/InfraredSolarModules/images/14582.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3030.jpg,Shadowing,9
/content/InfraredSolarModules/images/4335.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10862.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6549.jpg,Cell,0
/content/InfraredSolarModules/images/14350.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19691.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7033.jpg,Cracking,2
/content/InfraredSolarModules/images/433.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5406.jpg,Cell,0
/content/InfraredSolarModules/images/10598.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7093.jpg,Cracking,2
/content/InfraredSolarModules/images/2673.jpg,Shadowing,9
/content/InfraredSolarModules/images/14338.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18552.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10077.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/474.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9580.jpg,Vegetation,11
/content/InfraredSolarModules/images/17349.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8454.jpg,Vegetation,11
/content/InfraredSolarModules/images/6442.jpg,Cell,0
/content/InfraredSolarModules/images/10212.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13098.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8967.jpg,Vegetation,11
/content/InfraredSolarModules/images/9182.jpg,Vegetation,11
/content/InfraredSolarModules/images/6031.jpg,Cell,0
/content/InfraredSolarModules/images/17641.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9960.jpg,Vegetation,11
/content/InfraredSolarModules/images/16178.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/753.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5027.jpg,Cell,0
/content/InfraredSolarModules/images/4315.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10986.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10778.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14961.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4566.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8074.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/10405.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6152.jpg,Cell,0
/content/InfraredSolarModules/images/2462.jpg,Diode,3
/content/InfraredSolarModules/images/1455.jpg,Diode,3
/content/InfraredSolarModules/images/7564.jpg,Cracking,2
/content/InfraredSolarModules/images/7211.jpg,Cracking,2
/content/InfraredSolarModules/images/14976.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17902.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19892.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16384.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2109.jpg,Diode,3
/content/InfraredSolarModules/images/14211.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11476.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15253.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9302.jpg,Vegetation,11
/content/InfraredSolarModules/images/15958.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4676.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9553.jpg,Vegetation,11
/content/InfraredSolarModules/images/13888.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15354.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/185.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5544.jpg,Cell,0
/content/InfraredSolarModules/images/17207.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9104.jpg,Vegetation,11
/content/InfraredSolarModules/images/9334.jpg,Vegetation,11
/content/InfraredSolarModules/images/6320.jpg,Cell,0
/content/InfraredSolarModules/images/2006.jpg,Diode,3
/content/InfraredSolarModules/images/10829.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4120.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/8193.jpg,Soiling,10
/content/InfraredSolarModules/images/2024.jpg,Diode,3
/content/InfraredSolarModules/images/13233.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14021.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6691.jpg,Cell,0
/content/InfraredSolarModules/images/3466.jpg,Shadowing,9
/content/InfraredSolarModules/images/17077.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7365.jpg,Cracking,2
/content/InfraredSolarModules/images/4917.jpg,Cell,0
/content/InfraredSolarModules/images/3855.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7744.jpg,Cracking,2
/content/InfraredSolarModules/images/4495.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17375.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12330.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5119.jpg,Cell,0
/content/InfraredSolarModules/images/10169.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7711.jpg,Cracking,2
/content/InfraredSolarModules/images/12609.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14183.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8548.jpg,Vegetation,11
/content/InfraredSolarModules/images/306.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7100.jpg,Cracking,2
/content/InfraredSolarModules/images/1219.jpg,Diode,3
/content/InfraredSolarModules/images/7974.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/16728.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8978.jpg,Vegetation,11
/content/InfraredSolarModules/images/8021.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/15721.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11930.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4142.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6590.jpg,Cell,0
/content/InfraredSolarModules/images/15083.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12606.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19690.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4878.jpg,Cell,0
/content/InfraredSolarModules/images/19658.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16589.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18560.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2899.jpg,Shadowing,9
/content/InfraredSolarModules/images/16355.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17984.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6901.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/1285.jpg,Diode,3
/content/InfraredSolarModules/images/4029.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/9156.jpg,Vegetation,11
/content/InfraredSolarModules/images/13161.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3042.jpg,Shadowing,9
/content/InfraredSolarModules/images/6474.jpg,Cell,0
/content/InfraredSolarModules/images/7008.jpg,Cracking,2
/content/InfraredSolarModules/images/19411.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16165.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14839.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5459.jpg,Cell,0
/content/InfraredSolarModules/images/8954.jpg,Vegetation,11
/content/InfraredSolarModules/images/14980.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14086.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14180.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/814.jpg,Offline-Module,8
/content/InfraredSolarModules/images/470.jpg,Offline-Module,8
/content/InfraredSolarModules/images/3020.jpg,Shadowing,9
/content/InfraredSolarModules/images/3627.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11087.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19406.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1427.jpg,Diode,3
/content/InfraredSolarModules/images/11985.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18047.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12563.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1964.jpg,Diode,3
/content/InfraredSolarModules/images/7438.jpg,Cracking,2
/content/InfraredSolarModules/images/9605.jpg,Vegetation,11
/content/InfraredSolarModules/images/13390.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18227.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13346.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1804.jpg,Diode,3
/content/InfraredSolarModules/images/8251.jpg,Soiling,10
/content/InfraredSolarModules/images/6887.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/7870.jpg,Cracking,2
/content/InfraredSolarModules/images/3561.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6175.jpg,Cell,0
/content/InfraredSolarModules/images/15515.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3059.jpg,Shadowing,9
/content/InfraredSolarModules/images/18238.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/183.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9866.jpg,Vegetation,11
/content/InfraredSolarModules/images/3409.jpg,Shadowing,9
/content/InfraredSolarModules/images/12736.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2212.jpg,Diode,3
/content/InfraredSolarModules/images/15867.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14595.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10852.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8793.jpg,Vegetation,11
/content/InfraredSolarModules/images/5145.jpg,Cell,0
/content/InfraredSolarModules/images/7221.jpg,Cracking,2
/content/InfraredSolarModules/images/13874.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12253.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2138.jpg,Diode,3
/content/InfraredSolarModules/images/17891.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2889.jpg,Shadowing,9
/content/InfraredSolarModules/images/9770.jpg,Vegetation,11
/content/InfraredSolarModules/images/5801.jpg,Cell,0
/content/InfraredSolarModules/images/2917.jpg,Shadowing,9
/content/InfraredSolarModules/images/17179.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19812.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18181.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6880.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/19612.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4469.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15854.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3318.jpg,Shadowing,9
/content/InfraredSolarModules/images/13844.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11021.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13013.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10062.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13617.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13700.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19110.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8349.jpg,Soiling,10
/content/InfraredSolarModules/images/15312.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12816.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3837.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/2651.jpg,Shadowing,9
/content/InfraredSolarModules/images/2811.jpg,Shadowing,9
/content/InfraredSolarModules/images/599.jpg,Offline-Module,8
/content/InfraredSolarModules/images/9754.jpg,Vegetation,11
/content/InfraredSolarModules/images/9107.jpg,Vegetation,11
/content/InfraredSolarModules/images/4101.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/18351.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10134.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/615.jpg,Offline-Module,8
/content/InfraredSolarModules/images/423.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5526.jpg,Cell,0
/content/InfraredSolarModules/images/15646.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14050.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19495.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2414.jpg,Diode,3
/content/InfraredSolarModules/images/5598.jpg,Cell,0
/content/InfraredSolarModules/images/18125.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5967.jpg,Cell,0
/content/InfraredSolarModules/images/19955.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17877.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4521.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/6753.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/9083.jpg,Vegetation,11
/content/InfraredSolarModules/images/1096.jpg,Diode,3
/content/InfraredSolarModules/images/12352.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/426.jpg,Offline-Module,8
/content/InfraredSolarModules/images/16906.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11530.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10640.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1568.jpg,Diode,3
/content/InfraredSolarModules/images/8089.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/4053.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1818.jpg,Diode,3
/content/InfraredSolarModules/images/8256.jpg,Soiling,10
/content/InfraredSolarModules/images/8931.jpg,Vegetation,11
/content/InfraredSolarModules/images/12566.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17162.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6276.jpg,Cell,0
/content/InfraredSolarModules/images/7746.jpg,Cracking,2
/content/InfraredSolarModules/images/7543.jpg,Cracking,2
/content/InfraredSolarModules/images/19797.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7065.jpg,Cracking,2
/content/InfraredSolarModules/images/4288.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/134.jpg,Offline-Module,8
/content/InfraredSolarModules/images/17109.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4220.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/2587.jpg,Shadowing,9
/content/InfraredSolarModules/images/18454.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15359.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2424.jpg,Diode,3
/content/InfraredSolarModules/images/837.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/15482.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5538.jpg,Cell,0
/content/InfraredSolarModules/images/9441.jpg,Vegetation,11
/content/InfraredSolarModules/images/12524.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10418.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10793.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17667.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17591.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10055.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5077.jpg,Cell,0
/content/InfraredSolarModules/images/1461.jpg,Diode,3
